0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03370	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03379	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03387	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03396	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03405	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03413	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03422	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03431	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03440	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03448	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03457	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03466	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03475	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03483	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03492	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03501	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03510	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03518	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03527	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03536	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03545	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03553	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03562	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03571	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03580	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03588	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03597	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03606	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03615	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03623	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03632	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03641	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03649	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03658	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03667	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03676	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03684	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03693	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03702	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03711	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03719	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03728	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03737	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03746	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03754	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03763	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03772	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03781	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03789	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03798	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03807	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03816	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03824	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03833	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03842	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03851	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03859	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03868	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03877	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03885	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03894	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03903	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03912	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03920	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03929	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03938	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03947	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03955	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03964	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03973	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03982	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03990	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03999	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04008	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04017	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04025	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04034	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04043	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04052	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04060	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04069	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04078	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04087	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04095	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04104	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04113	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04122	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04130	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04139	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04148	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04156	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04165	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04174	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04183	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04191	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04200	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04209	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04218	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04226	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04235	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04244	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04253	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04261	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04270	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04279	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04288	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04296	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04305	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04314	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04323	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04331	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04340	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04349	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04358	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04366	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04375	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04384	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04392	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04401	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04410	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04419	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04427	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04436	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04445	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04454	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04462	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04471	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04480	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04489	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04497	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04506	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04515	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04524	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04532	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04541	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04550	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04559	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04567	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04576	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04585	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04594	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04602	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04611	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04620	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04628	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04637	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04646	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04655	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04663	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04672	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04681	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04690	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04698	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04707	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04716	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04725	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04733	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04742	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04751	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04760	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04768	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04777	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04786	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04795	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04803	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04812	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04821	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04830	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04838	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04847	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04856	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04865	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04873	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04882	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04891	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04899	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04908	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04917	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04926	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04934	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04943	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04952	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04961	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04969	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04978	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04987	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.04996	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05004	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05013	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05022	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05031	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05039	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05048	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05057	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05066	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05074	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05083	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05092	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05101	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05109	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05118	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05127	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05135	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05144	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05153	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05162	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05170	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05179	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05188	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05197	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05205	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05214	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05223	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05232	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05240	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05249	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05258	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05267	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05275	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05284	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05293	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05302	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05310	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05319	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05328	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05337	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05345	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05354	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05363	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05371	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05380	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05389	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05398	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05406	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05415	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05424	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05433	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05441	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05450	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05459	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05468	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05476	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05485	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05494	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05503	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05511	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05520	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05529	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05538	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05546	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05555	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05564	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05573	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05581	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05590	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05599	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05608	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05616	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05625	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05634	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05642	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05651	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05660	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05669	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05677	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05686	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05695	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05704	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05712	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05721	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05730	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05739	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05747	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05756	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05765	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05774	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05782	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05791	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05800	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05809	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05817	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05826	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05835	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05844	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05852	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05861	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05870	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05878	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05887	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05896	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05905	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05913	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05922	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05931	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05940	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05948	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05957	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05966	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05975	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05983	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05992	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06001	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06010	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06018	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06027	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06036	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06045	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06053	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06062	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06071	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06080	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06088	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06097	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06106	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06114	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06123	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06132	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06141	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06149	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06158	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06167	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06176	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06184	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06193	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06202	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06211	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06219	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06228	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06237	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06246	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06254	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06263	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06272	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06281	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06289	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06298	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06307	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06316	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06324	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06333	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06342	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06351	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06359	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06368	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06377	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06385	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06394	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06403	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06412	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06420	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06429	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06438	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06447	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06455	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06464	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06473	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06482	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06490	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06499	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06508	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06517	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06525	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06534	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06543	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06552	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06560	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06569	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06578	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06587	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06595	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06604	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06613	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06621	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06630	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06639	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06648	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06656	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06665	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06674	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06683	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06691	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06700	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06709	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06718	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06726	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06735	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06744	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06753	
